"Field","Value"
"Build","hg19"
"Chromosome","1"
"End position","205940000"
"First stage -log10(SS P-value) threshold","default"
"GTEx version","V7"
"Infer variants",""
"LD Population","EUR"
"Lead SNP","rs7549173"
"Many SNPs not matching GTEx SNPs","false"
"Number of GTEx genes selected","0"
"Number of GTEx tissues selected","0"
"Number of SNPs in 1:205780000-205940000","492"
"Number of SNPs in 1:205806897-206006897","427"
"Number of SNPs matching with GTEx","440"
"Number of user-provided secondary datasets","5"
"Run COLOC2",""
"Session ID","42ad1ad2-114e-48a9-aebe-48d7a4ea4626"
"SNPs matching threshold level","0.8"
"SS region","205806897,206006897"
"Start position","205780000"
